,0,1,2,3,4,5,6
8343,14.114542007446289,15.294989585876465,8.280635833740234,0.30086058378219604,1.1135491132736206,0.0,0.0
8344,2.7694242000579834,0.0,0.0,14.338208198547363,0.0,7.498233318328857,0.0
8345,13.012240409851074,6.190978527069092,4.762150287628174,12.642754554748535,0.0,0.0,0.0
8346,6.670548915863037,0.9988862872123718,2.704413890838623,3.544827699661255,5.151785373687744,12.437341690063477,0.0
8347,10.252923965454102,12.393664360046387,9.58698558807373,1.8606741428375244,0.0,2.150721549987793,0.0
8348,0.0,0.0,5.542086601257324,23.370370864868164,0.0,0.0,0.0
8349,0.0,16.568572998046875,11.169848442077637,7.612521171569824,0.0,0.0,0.0
8350,0.0,0.0,2.5743114948272705,20.67054557800293,0.0,0.0,0.0
8351,10.755552291870117,18.356006622314453,7.247282981872559,0.910976767539978,0.0,0.0,1.1311935186386108
8352,0.6414569020271301,0.0,4.395528316497803,21.26296043395996,3.8912136554718018,0.0,0.0
8353,0.0,19.6230411529541,0.44550520181655884,0.0,10.51058292388916,2.9427342414855957,0.3179522156715393
8354,11.830134391784668,6.229394435882568,8.330465316772461,1.1926965713500977,6.364842891693115,0.0,0.0
8355,4.835116386413574,0.0,6.75828218460083,4.139502048492432,13.091044425964355,0.0,0.0
8356,0.0,0.0,5.837837219238281,21.602519989013672,0.0,1.7430899143218994,0.0
8357,0.0,0.0,7.129599094390869,18.400711059570312,3.309394359588623,0.0,0.0
8358,0.0,1.3215773105621338,8.624765396118164,13.345037460327148,0.0,3.952723741531372,0.0
8359,0.0,11.975647926330566,10.746615409851074,4.046655654907227,1.7724984884262085,2.616358518600464,0.0
8360,14.688326835632324,15.05001449584961,7.478952884674072,0.0,1.3551353216171265,0.0,0.0
8361,0.0,6.592592239379883,19.882028579711914,0.0,3.235913038253784,0.0,4.809947967529297
8362,6.293336391448975,1.1647443771362305,6.456236362457275,12.936545372009277,2.3198933601379395,0.0,0.0
8363,12.146870613098145,12.966767311096191,10.895057678222656,9.678505897521973,0.0,0.0,0.0
8364,19.196407318115234,7.932373523712158,0.6143984198570251,1.3113385438919067,7.476953983306885,0.0,0.0
8365,2.5382609367370605,13.838008880615234,5.716373920440674,1.011279821395874,4.6552348136901855,0.0,2.7602121829986572
8366,0.0,17.373016357421875,7.184828281402588,3.098090887069702,0.0,0.6337984800338745,0.0
8367,16.6030330657959,9.48022174835205,3.9515597820281982,1.0268120765686035,0.4906686246395111,0.0,0.0
8368,0.0,0.0,4.248483180999756,21.426368713378906,0.0,0.0,0.0
8369,6.411472797393799,14.698147773742676,12.783105850219727,0.0,2.708050489425659,0.0,0.0
8370,15.399580001831055,6.984361171722412,7.486394882202148,6.811643123626709,0.0,0.0,0.0
8371,0.0,0.0,4.653093338012695,22.65386199951172,2.929140329360962,0.0,0.0
8372,1.8620296716690063,0.0,15.169418334960938,4.552886009216309,0.0,0.0,8.821711540222168
8373,6.047475337982178,0.0,12.605889320373535,0.4441373348236084,0.0,2.1848325729370117,2.107358694076538
8374,13.532118797302246,15.15552806854248,2.2860097885131836,0.0,1.299755573272705,0.0,0.0
8375,12.647392272949219,9.188096046447754,3.1531434059143066,5.618969440460205,0.0,0.0,0.0
8376,5.325040340423584,13.177966117858887,2.2272911071777344,8.541888236999512,0.0,0.0,0.0
8377,0.0,14.629480361938477,14.363996505737305,0.0,1.573790192604065,0.0,3.3636670112609863
8378,3.173504590988159,25.45389175415039,5.885796546936035,0.0,0.0,0.0,0.0
8379,14.82575798034668,4.786256313323975,9.31643009185791,7.499963283538818,0.0,0.0,0.0
8380,4.350393772125244,22.961353302001953,3.5645437240600586,0.0,0.0,0.0,0.0
8381,0.0,0.0,12.215436935424805,15.069321632385254,0.0,1.8348209857940674,0.6239092350006104
8382,0.0,18.729827880859375,8.142993927001953,1.4024850130081177,4.294393062591553,0.0,0.0
8383,3.2020256519317627,18.727994918823242,10.695945739746094,4.630064487457275,0.0,0.0,0.0
8384,3.279744863510132,2.100451946258545,13.062089920043945,7.370222568511963,0.0,1.1073148250579834,0.0
8385,5.570995807647705,21.176355361938477,9.510819435119629,4.472937107086182,0.0,0.0,0.0
8386,0.0,4.152609348297119,15.094307899475098,1.9429022073745728,4.452115535736084,0.0,2.255110502243042
8387,0.0,0.0,11.974096298217773,10.584880828857422,0.0,0.0,9.452754974365234
8388,0.0,0.0,2.19924259185791,20.90337371826172,0.0,2.994323968887329,0.0
8389,14.046477317810059,3.137634038925171,11.990422248840332,6.972001075744629,0.0,0.0,0.0
8390,7.346532821655273,1.8239126205444336,8.656837463378906,6.496152400970459,3.7548482418060303,0.0,0.0
8391,0.0,17.09486961364746,11.942331314086914,0.0,0.0,0.0,0.2909778952598572
8392,6.793224811553955,5.887594223022461,11.273651123046875,1.4288638830184937,0.0,0.0,5.053457736968994
8393,4.418281078338623,21.896638870239258,1.69715416431427,0.0,0.7117658853530884,0.0,0.0
8394,5.099143981933594,0.0,10.3919095993042,7.93330717086792,1.5855873823165894,0.2869883179664612,1.9749304056167603
8395,6.295029640197754,21.621234893798828,7.1662726402282715,3.7462704181671143,0.0,0.0,0.0
8396,0.0,0.0,2.517179012298584,20.084606170654297,0.0,0.0056724585592746735,0.0
8397,7.747029781341553,0.0,8.874512672424316,17.052059173583984,0.0,0.0,0.0
8398,0.0,0.42965152859687805,1.4309412240982056,16.450048446655273,0.8986659646034241,3.636329412460327,0.0
8399,1.8109157085418701,0.0,11.149855613708496,0.0,0.0,3.5862438678741455,8.454767227172852
8400,13.295585632324219,0.0,9.127213478088379,8.066503524780273,0.37207964062690735,0.0,0.0
8401,13.31927490234375,9.774923324584961,4.212292671203613,6.560165882110596,0.0,0.0,0.0
8402,12.863601684570312,9.08272647857666,4.447768211364746,3.609269380569458,5.750012397766113,0.0,0.0
8403,1.789253830909729,0.0,6.61234712600708,15.638805389404297,3.88873553276062,2.9782564640045166,0.0
8404,0.0,0.0,18.96129608154297,9.759639739990234,1.313392996788025,0.8229930400848389,0.0
8405,3.769146203994751,21.61491584777832,4.79404354095459,1.0398743152618408,4.963490009307861,0.0,0.0
8406,2.0281052589416504,14.937360763549805,14.427324295043945,0.0,0.0,0.0,2.334900140762329
8407,0.0,3.258064031600952,17.084482192993164,2.7404987812042236,0.0,0.0,8.761643409729004
8408,14.169772148132324,0.1116824522614479,9.734380722045898,0.01992662250995636,1.4532480239868164,0.0,1.2399836778640747
8409,15.769832611083984,2.892508029937744,16.128671646118164,0.0,1.3354992866516113,0.0,0.0
8410,4.496116638183594,18.52559471130371,6.55393648147583,0.0,3.453810930252075,0.0,0.0
8411,13.01920223236084,10.135666847229004,0.0,1.4915356636047363,0.0,0.0,0.0
8412,6.265632152557373,0.5340480208396912,22.498323440551758,0.0,0.0,0.0,2.087843656539917
8413,0.0,8.586058616638184,4.574213027954102,4.634462356567383,13.854975700378418,0.0,0.0
8414,7.397989273071289,0.0,15.78459358215332,9.249093055725098,1.2381584644317627,0.0,0.0
8415,5.676308631896973,8.866223335266113,9.713570594787598,8.520466804504395,0.0,0.0,0.0
8416,5.769289970397949,8.746410369873047,8.439604759216309,0.22682397067546844,0.0,3.604062080383301,2.2140233516693115
8417,12.24865436553955,6.672205924987793,10.56538200378418,5.590268135070801,0.1990373432636261,0.0,0.0
8418,14.969489097595215,14.725536346435547,6.666540622711182,0.0,0.0,0.0,0.0
8419,0.0,18.80925941467285,11.300010681152344,0.0,0.0,0.0,3.6346917152404785
8420,0.5950323343276978,2.6717844009399414,8.24016284942627,0.7161005735397339,0.0,0.0,14.870613098144531
8421,0.8791390061378479,22.580312728881836,9.615966796875,5.452294826507568,0.0,0.0,0.0
8422,5.759836673736572,0.38274261355400085,15.470453262329102,11.382383346557617,0.0,0.0,0.0
8423,10.967142105102539,1.2504937648773193,9.485692977905273,6.680160045623779,0.8425197601318359,0.0,0.0
8424,0.0,5.173911094665527,3.149024724960327,12.238923072814941,2.3562026023864746,2.798100233078003,0.0
8425,0.0,4.527566909790039,6.030050277709961,9.012657165527344,0.0,1.0161253213882446,0.0
8426,18.719160079956055,10.699068069458008,5.046431541442871,4.57059383392334,0.0,0.0,0.0
8427,0.0,0.0,9.402703285217285,19.59640884399414,0.0,0.0,0.0
8428,0.0,22.48042106628418,8.84634017944336,0.4462997615337372,0.0,0.0,1.1908496618270874
8429,0.0,0.0,8.493834495544434,16.42675018310547,0.0,0.6335630416870117,0.0
8430,1.4148489236831665,12.407552719116211,12.143487930297852,3.998706579208374,0.0,0.0,0.0
8431,0.0,0.0,11.35045337677002,3.008659601211548,0.0,0.0,16.9355411529541
8432,10.530047416687012,0.0,0.0,3.1052024364471436,16.0625057220459,0.7217773795127869,0.0
8433,1.3583991527557373,12.318316459655762,3.1845388412475586,0.0,13.810370445251465,0.0,0.0
8434,3.69619083404541,2.9854722023010254,7.866693496704102,17.937000274658203,0.0,0.0,0.0
8435,7.151696681976318,7.071408748626709,8.910314559936523,8.73433780670166,0.0,0.0,0.0
8436,0.0,0.0,5.800605297088623,15.401213645935059,0.0,1.4263712167739868,0.0
8437,14.236658096313477,7.24467134475708,5.726010322570801,4.873494625091553,0.0,0.0,0.0
8438,21.687358856201172,8.917485237121582,3.0529847145080566,0.0,0.0,0.0,0.0
8439,13.731510162353516,8.750061988830566,3.021502733230591,0.7517017722129822,0.7646201252937317,0.0,0.0
8440,15.400407791137695,9.06503963470459,8.283744812011719,3.3212645053863525,0.0,0.0,0.0
8441,0.0,5.930196762084961,8.465399742126465,3.3903253078460693,9.518611907958984,4.319762706756592,0.0
8442,0.22828412055969238,0.0,17.217227935791016,7.263066291809082,0.0,2.0363245010375977,0.0
8443,15.42207145690918,6.7763991355896,10.974640846252441,0.49598976969718933,0.0,0.0,0.0
8444,0.1900956630706787,0.0,2.0014326572418213,14.370123863220215,3.4920814037323,0.0,0.41519472002983093
8445,0.0,0.4588535726070404,5.479885578155518,4.195086479187012,0.9172758460044861,8.036434173583984,5.369770050048828
8446,0.9738484025001526,0.0,6.432165145874023,5.373263835906982,5.70205020904541,1.7517106533050537,3.2037599086761475
8447,14.179303169250488,1.0883803367614746,8.80360221862793,1.2263795137405396,0.0,0.0,4.811531066894531
8448,0.0,0.0,7.038350582122803,20.697925567626953,0.0,1.3726305961608887,0.0
8449,0.0,8.448193550109863,19.016597747802734,4.900722980499268,0.0,0.0,0.0
8450,1.248821496963501,0.8614002466201782,3.15580153465271,10.154236793518066,0.05918535217642784,0.0,0.3887660503387451
8451,4.226443767547607,19.637454986572266,5.0066399574279785,0.0,6.855488300323486,0.0,0.9417556524276733
8452,5.404715061187744,21.35950469970703,8.479321479797363,4.126295566558838,0.648934543132782,0.0,0.0
8453,16.558265686035156,11.894994735717773,7.531099319458008,0.0,0.0,0.0,0.0
8454,0.5934637188911438,0.0027134213596582413,6.579148292541504,20.776357650756836,0.0,0.0,0.0
8455,0.38415762782096863,16.518423080444336,3.938142776489258,0.44653835892677307,1.0896492004394531,0.0,0.0
8456,0.0,0.0,8.224994659423828,15.322486877441406,0.0,3.14137601852417,0.0
8457,3.768688440322876,0.0,5.776298999786377,15.897749900817871,0.0,0.0,0.0
8458,7.712513446807861,14.280722618103027,10.039346694946289,6.706021785736084,0.0,0.0,0.0
8459,6.031228065490723,16.13372230529785,7.382584095001221,2.7213470935821533,0.0,0.0,0.0
8460,0.0,2.172523021697998,16.741722106933594,7.279144763946533,0.0,0.6612158417701721,2.2052016258239746
8461,0.0,13.67061710357666,16.68735694885254,2.516934394836426,0.0,0.0,0.0
8462,5.275137424468994,11.775008201599121,3.436652660369873,1.6794495582580566,0.0,4.018096923828125,0.0
8463,2.796132802963257,7.923934459686279,8.226617813110352,0.2516419291496277,7.017298698425293,0.0,3.6268134117126465
8464,2.283228635787964,19.775297164916992,7.421298980712891,0.0,0.6436906456947327,0.6469295024871826,0.0
8465,2.442556381225586,2.1041643619537354,10.177042961120605,0.0,0.8152903318405151,0.0,16.860918045043945
8466,7.9659342765808105,0.0,15.961421966552734,8.067673683166504,0.0,0.0,0.0
8467,2.5145013332366943,3.126314640045166,0.2490416318178177,12.85221004486084,7.154885292053223,0.0,0.0
8468,15.692793846130371,3.2193002700805664,0.7107419967651367,10.830912590026855,0.0,0.0,0.0
8469,10.603273391723633,4.60040807723999,11.313514709472656,3.3380935192108154,0.0,0.0,0.0
8470,1.5098557472229004,21.538728713989258,6.20847225189209,0.0,3.587282419204712,0.0,0.0
8471,11.124622344970703,1.8603469133377075,10.301324844360352,4.259528636932373,0.0,0.0,2.047257900238037
8472,17.81934356689453,9.402426719665527,1.1104824542999268,0.0,0.6946893930435181,0.0,0.0
8473,0.0,0.0,10.923805236816406,13.820727348327637,0.0,0.0,2.689366579055786
8474,1.059188961982727,0.3745008409023285,12.927078247070312,0.0,0.24895831942558289,1.0207979679107666,8.964582443237305
8475,1.968245267868042,10.164463996887207,10.090389251708984,0.0,0.0,0.0,9.638168334960938
8476,0.0,7.738742828369141,11.081327438354492,8.342329025268555,0.5708062052726746,0.0,0.0
8477,17.390975952148438,0.0,2.159362554550171,4.125406742095947,7.027597427368164,1.9991836547851562,0.0
8478,10.576028823852539,0.0,3.1288869380950928,15.4392671585083,0.0,0.8756090402603149,0.0
8479,17.03750228881836,7.7071003913879395,1.1029576063156128,0.09962064027786255,0.0,0.0,0.0
8480,0.0,0.0,5.155320167541504,19.89689064025879,0.0,0.0,1.0723036527633667
8481,0.7218744158744812,7.609310150146484,5.754612922668457,8.60604476928711,0.08419758081436157,2.605396270751953,0.0
8482,0.0,20.07288932800293,8.920516967773438,1.012218713760376,0.0,0.0,0.0
8483,4.354762554168701,2.2497267723083496,9.890695571899414,13.853497505187988,0.0,0.0,0.0
8484,0.0,1.087498426437378,18.9337100982666,5.567915439605713,0.0,0.0,2.4389665126800537
8485,12.010239601135254,2.3654446601867676,10.446366310119629,5.869898319244385,1.3181058168411255,0.0,0.0
8486,7.02163553237915,0.0,14.809523582458496,1.4892255067825317,1.313511610031128,0.0,7.567784309387207
8487,6.692491054534912,0.0,6.464451789855957,12.516315460205078,0.0,2.7816808223724365,0.0
8488,16.305187225341797,10.937260627746582,2.3557941913604736,1.9801104068756104,0.0,0.0,0.0
8489,11.245657920837402,4.471388816833496,11.592686653137207,0.0,6.652686595916748,0.0,0.0
8490,0.0,0.32613077759742737,10.069478034973145,15.633299827575684,0.0,0.6467858552932739,0.0
8491,0.8551889657974243,0.0,8.249947547912598,13.676939964294434,2.166893482208252,3.4875504970550537,0.0
8492,0.0,0.0,14.042842864990234,0.0,1.8912051916122437,0.0,14.69784164428711
8493,17.764328002929688,4.19131326675415,5.199289798736572,0.5701997876167297,1.5297218561172485,0.0,0.0
8494,0.6705800294876099,3.891256332397461,14.759857177734375,2.6100597381591797,0.0,0.0,5.988344192504883
8495,0.0,1.9445302486419678,1.914164423942566,20.075021743774414,0.0,0.0,0.0
8496,11.887639999389648,11.028851509094238,1.5715104341506958,1.6359905004501343,0.0,7.11508321762085,0.0
8497,0.0,5.246970176696777,20.124786376953125,5.168824672698975,0.0,0.0,3.792374610900879
8498,18.809894561767578,7.677109241485596,4.512018203735352,4.038366317749023,0.0,0.0,0.0
8499,0.0,6.945750713348389,7.164726257324219,15.951430320739746,0.0,0.0,0.0
8500,0.0,0.0,5.487068176269531,21.01498794555664,5.493427753448486,0.0,0.0
8501,17.46683692932129,6.304915904998779,9.61153793334961,0.0,0.0,0.0,0.0
8502,6.905257225036621,1.477036952972412,13.655921936035156,2.8969063758850098,0.0,0.0,5.690695762634277
8503,9.66702651977539,11.91574764251709,8.57031536102295,5.223006725311279,4.2644219398498535,0.0,0.0
8504,4.975372314453125,7.393600940704346,13.36586856842041,7.617811679840088,0.0,0.0,0.0
8505,15.762907028198242,7.974851131439209,8.922550201416016,5.585660934448242,0.0,0.0,0.0
8506,12.70209789276123,11.845977783203125,8.208148956298828,3.871323823928833,1.8110103607177734,0.0,0.0
8507,13.440970420837402,14.014798164367676,8.446642875671387,2.005309581756592,0.0,0.0,0.0
8508,5.278693675994873,10.560267448425293,9.67202377319336,3.3610270023345947,0.0,0.0,0.0
8509,12.258977890014648,0.0,9.885595321655273,7.756328105926514,2.4337916374206543,0.0,0.0
8510,11.50981330871582,4.723288059234619,0.0,0.5103978514671326,0.0,12.686361312866211,0.0
8511,15.505788803100586,5.734653949737549,3.3755288124084473,0.0,0.9575650691986084,0.0,0.0
8512,1.9734280109405518,0.0,4.8597493171691895,15.63676929473877,0.0,0.0,0.0
8513,0.0,10.609042167663574,17.3363037109375,3.491111993789673,0.0,0.0,0.0
8514,0.0,0.0,11.539519309997559,16.990962982177734,0.8401675224304199,0.0,0.0
8515,18.58355140686035,4.655386924743652,8.243799209594727,0.0,0.0,0.0,0.0
8516,0.0,6.763954162597656,5.767472267150879,0.0,2.3672797679901123,0.0,13.028291702270508
8517,16.70193099975586,1.0869383811950684,9.268442153930664,8.107154846191406,0.0,0.0,0.0
8518,0.8485462665557861,13.802618980407715,4.258096694946289,6.286468982696533,0.0,0.0,0.0
8519,13.437098503112793,12.174702644348145,4.497983932495117,2.7844579219818115,0.0,0.0,0.0
8520,5.657620429992676,21.310955047607422,4.15446138381958,3.2403080463409424,0.6833259463310242,0.0,0.0
8521,0.0,0.0,7.665023326873779,15.493355751037598,0.11476412415504456,0.0,0.0
8522,15.3544282913208,6.673111438751221,4.864703178405762,5.2560601234436035,0.0,0.0,0.0
8523,4.789515018463135,20.61733055114746,4.424998760223389,0.0,0.4580007791519165,0.0,0.0
8524,0.7685139775276184,20.760427474975586,9.18393611907959,2.1028451919555664,1.8909084796905518,0.0,0.0
8525,15.167418479919434,11.323857307434082,5.169236183166504,5.602330684661865,0.0,0.0,0.0
8526,10.911879539489746,8.749112129211426,4.029022216796875,0.0,5.717596054077148,0.0,2.534407377243042
8527,15.921751976013184,12.742114067077637,5.988356590270996,2.6424124240875244,0.0,0.0,0.0
8528,0.0,0.0,10.35831069946289,0.0,2.400437831878662,0.0,19.357229232788086
8529,4.020960807800293,0.0,12.879236221313477,5.293062210083008,0.5307543873786926,4.045269012451172,0.0
8530,8.679949760437012,19.72119140625,5.948941707611084,0.0,1.182801604270935,0.0,2.9092013835906982
8531,12.68259048461914,1.5718573331832886,6.582337379455566,10.050681114196777,1.3559870719909668,0.0,0.0
8532,5.175209045410156,22.65187644958496,1.520738124847412,0.0,1.4003946781158447,0.0,0.0
8533,3.6649739742279053,18.578737258911133,10.553285598754883,0.0,2.839081048965454,0.0,0.0
8534,2.552975654602051,21.45076560974121,9.720333099365234,0.7142017483711243,0.0,0.0,0.0
8535,2.712761163711548,4.213538646697998,2.641447067260742,13.392546653747559,0.0,0.0,0.0
8536,0.0,3.327559471130371,6.528433322906494,12.387984275817871,0.0,0.0,0.5839895606040955
8537,1.9837594032287598,0.0,4.003467559814453,12.890585899353027,0.0,5.05870246887207,1.0089125633239746
8538,17.53286361694336,6.555881023406982,7.590059280395508,5.45392370223999,2.089390516281128,0.0,0.0
8539,0.0,0.0,1.0649150609970093,21.672794342041016,0.0,0.0,0.0
8540,0.0,3.8585314750671387,15.403642654418945,6.8770599365234375,0.0,3.578322649002075,0.27862322330474854
